Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
0,0.895365934,0.034883721,0.034883721,0.523232366,0.096758559,0.030015363,0,0,0.152126351,0.300705618
0,0.4470835,0.197674419,0.197674419,0.222222259,0.6389212,0.406387198,0.104651163,0.194757,0.313260477,0.088596244
0,0.74160135,0.38372093,0.372093023,0.062626291,0.781496775,0.13269271,0.127906977,0.82397,0.088090423,0.017719248
0,0.914516648,0.139534884,0.162790698,0.238383889,0.56610187,0.076447499,0.186046512,0.082397,0.265696632,0
0,0.28699492,0.162790698,0.162790698,0.1959596,0.147338219,0.339955948,0.162790698,0,0.248743585,0.100235206
0,0.744453066,0.127906977,0.127906977,0.258585861,0.251156734,0.245817721,0.26744186,0.011236,0.060329181,0.056033185
0,0.299062621,0.023255814,0.023255814,0.488888935,0.173397051,0.184804693,0,0,0.033147401,0.284061164
0,0.094367264,0.406976744,0.406976744,0.107070708,0.636724051,0.355343047,0.220930233,0.599251,0.124578673,0.035438497
0,0.050913687,0.069767442,0.069767442,0.254545461,0.107689375,0.393091442,0.197674419,0.0898876,0.037059921,0.073058333
0,0.845739924,0.418604651,0.418604651,0.050505075,0.789009086,0.156179632,0.151162791,0.70412,0.029878664,0.112066369
0,0.155519117,0.046511628,0.046511628,0.379798013,0.374129218,0.105033949,0.081395349,0.0262172,0.218779116,0.06388766
0,0.113213688,0.127906977,0.139534884,0.169696969,0.505299006,0.33912375,0.151162791,0.011236,0.023438752,0.050117603
0,0.504429726,0.093023256,0.093023256,0.395959672,0.094196296,0.142560906,0,0,0.281387065,0.42857146
0,0.028990657,0.093023256,0.093023256,0.377777842,0.189959676,0.063889324,0,0,0.882656516,0.749463478
0,0.883177287,0.058139535,0.058139535,0.391919272,0.225818438,0.077946971,0.034883721,0,0.609407551,0.784864667
0,0.6979684,0.034883721,0.034883721,0.351515154,0.238590981,0.265582266,0.209302326,0.0486891,0.091155351,0.017719248
0,0.079909116,0.023255814,0.023255814,0.444444475,0.204851822,0.251626383,0.058139535,0,0,0.025058802
0,0.159343433,0.069767442,0.069767442,0.305050493,0.246755974,0.379205042,0.151162791,0.280899,0.175595214,0.050117603
0,0.693969715,0.011627907,0.023255814,0.446464704,0.241540977,0.089458581,0.058139535,0,0.00828685,0.050117603
0,0.082814466,0.046511628,0.046511628,0.565656598,0.142372016,0.170447832,0.139534884,0,0.364055965,0.284061164
0,0.480299017,0.069767442,0.081395349,0.466666647,0.092380417,0.261241865,0.244186047,0,0.630018673,0.344045567
0,0.107266694,0.093023256,0.093023256,0.335353582,0.195720729,0.299565601,0.220930233,0.146067,0.089252106,0.06388766
0,0.29003982,0.186046512,0.186046512,0.252525232,0.575581921,0.359127308,0.197674419,0.0599251,0.118649634,0.039621444
0,0.623901927,0.511627907,0.546511628,0.135353538,0.853547103,0.241479408,0.26744186,0.756554,0.122353877,0.017719248
0,0.89815093,0.372093023,0.372093023,0.145454539,0.770158841,0.250163891,0.174418605,0.797753,0.041434252,0.025058802
0,0.088570231,0.046511628,0.034883721,0.387878814,0.297064221,0.10655289,0.162790698,0.0337079,0.052410644,0.070876993
0,0.236012647,0.186046512,0.220930233,0.149494939,0.155445052,0.43735073,0.255813953,0.123596,0.174023846,0.039621444
